InvoiceNo,CustomerID,Country,Quantity,UnitPrice
1023,,Germany,17,59.57276679110803
1024,4,United Kingdom,1,80.76279814024146
1004,4,Germany,11,24.356371001382186
1036,1,France,13,485.3949899425458
1044,5,France,1,2.9263154036202863
1049,5,United Kingdom,8,90.1114040607705
1023,4,Spain,6,306.8205098053792
1030,3,France,5,41.603429827799346
1025,5,United Kingdom,5,441.0663550453193
1020,5,France,6,360.0904587633018
1033,,United Kingdom,13,483.2285957475088
1037,4,United Kingdom,18,254.31013807314167
1023,,France,13,150.9014378960851
1027,,United Kingdom,7,275.20078582484047
1029,2,France,8,465.4785399316886
1033,5,United Kingdom,17,260.8599571836884
1022,,United Kingdom,1,134.336308899297
1007,,United Kingdom,16,438.8219957978857
1041,4,United Kingdom,11,186.5874555077182
1049,2,United Kingdom,4,1.6902916495005704
1009,4,United Kingdom,4,124.59482622366565
1000,,France,17,159.79852107935415
1019,4,France,17,429.5299566477192
1036,3,United Kingdom,10,229.79308036615606
1017,1,Germany,6,222.84905661783907
1020,2,United Kingdom,17,168.7150309335438
1048,,United Kingdom,18,440.4583834004927
1003,,Germany,10,472.5683616932553
1042,,Germany,13,495.9532742481601
1001,1,France,16,188.99389221353238
1020,2,United Kingdom,7,483.10757536795853
1036,,Spain,15,396.14790524581974
1004,2,France,2,338.1688846744891
1016,,Spain,5,123.19985023062961
1048,5,United Kingdom,17,109.0121732111607
1047,3,Germany,5,83.8578644361016
1010,3,United Kingdom,8,461.4555485024573
1045,4,France,15,147.74425452919988
1040,1,United Kingdom,8,227.09402847899034
1030,,Germany,3,247.4849591596245
1027,,Germany,17,389.3076261296768
1043,4,United Kingdom,16,422.27324581495907
1031,3,United Kingdom,16,70.39727787315779
1020,4,United Kingdom,19,214.02527574532579
1006,3,France,12,421.5845890298931
1009,3,United Kingdom,15,409.19861957216335
1027,2,France,8,52.10446546775579
1047,4,Germany,3,79.03529108511354
1035,2,Spain,18,152.79514710810452
1019,4,Germany,4,38.604175472586824
1012,,United Kingdom,8,212.90683841745584
1018,3,United Kingdom,14,54.701234869641375
1049,,France,17,284.54057924125266
1010,3,United Kingdom,6,124.0319129657669
1034,5,United Kingdom,5,298.6200996094617
1033,2,United Kingdom,14,59.645295808915186
1043,,United Kingdom,6,487.96605034084814
1003,1,United Kingdom,12,466.34804072481285
1012,4,Germany,9,196.50667234376823
1036,,United Kingdom,1,121.84711846891663
1001,1,United Kingdom,18,125.94870821393282
1049,5,Spain,6,242.21337406599363
1000,3,France,5,20.95640814845777
1039,2,United Kingdom,2,320.21284793148834
1024,1,United Kingdom,6,204.74315126153266
1036,2,France,17,189.32587972185476
1035,3,United Kingdom,7,404.87312077311
1005,2,United Kingdom,9,354.8086946314617
1006,2,Spain,5,477.2125738809533
1003,,France,11,176.61618400734966
1034,4,United Kingdom,11,448.87383956005334
1040,1,United Kingdom,4,385.21362593879434
1033,5,France,6,179.3549011457618
1028,2,United Kingdom,10,311.21105279017564
1004,2,United Kingdom,9,144.99640886819608
1026,,United Kingdom,18,437.3255586203463
1032,5,United Kingdom,9,57.10123128894332
1045,1,Spain,11,107.00474628572647
1009,3,France,2,92.33361274788065
1005,4,United Kingdom,15,202.10997519974003
1033,5,United Kingdom,6,372.8712470560324
1007,2,United Kingdom,17,263.926817077038
1030,3,United Kingdom,4,244.35048544556557
1008,4,United Kingdom,8,1.2724364836008315
